	web_id	bezirk	plz	ort	strasse_orig	anhang	erstbeobachtung	beschreibung	besonderes	mauersegler	kontrolle	sperling	ersatz	schwalbe	wichtig	star	sanierung	fledermaus	verloren	andere	hash
631	651	Schöneberg	10827	Berlin	Herbertstr. 1		24.06.2010	2010-06: eher Altneubau, mit 2 Streifen starker Fassadenbegrünung, hier viele Sperlinge	Fassadenbegrünung	0	0	1	0	0	0	0	0	0	0	0	ca4099951f8d6271e3aa7fa1a5cbd9e835b38b30a620daa539fd52ec
632	652	Steglitz	12167	Berlin	Albrechtstr. 59		01.07.2006	"2018: Kleines Fenster: 1 Brutpaar, 2 Jungtiere; Großes Fenster: Einflüge sowie ein frisches Segler-Ei (auf dem Fensterbrett gefunden)
2015: 1 Brutpaar
2011: 1 Brutpaar (aus Ersatzmaßnahme 2007) von ursprünglich 3 Brutpaaren
Gebäuderückseite vom Teltowkanalweg einsehbar (kl. Fenster li. neben Balkon)
2006: 3x Mauersegler"		1	0	0	1	0	0	0	1	0	0	0	25387f41c85030e8b329d5bc1251c4824457797887e19bc2084a2557
633	653	Lankwitz	12247	Berlin	Alt-Lankwitz 77/78	Fotos (2021)	01.07.2009	"2021-06: Kontrolle Altdaten: die Schwalbennester sind leider nicht mehr vorhanden (Fotos vorhanden)

2009-07: Mehlschwalben 2 Nester + div. angefangene Nester"	Altdatenkontrolle 2021: nicht klar, ob abgeschlagen oder aus Altersgründen heruntergefallen, nicht mehr nachzuprüfen	0	1	0	0	1	0	0	0	0	1	0	6bb1cc4f918a31d97c16d36d994499b6d3020b923bbee9d1af40b2c4
634	654	Lankwitz	12249	Berlin	Boraweg 1-3/Mühlenstr. 63		01.07.2009	"2020-02: Online-Formular Meldung am 27.02.2020: Unter den Dachziegeln sind zahlreiche Sperlinge, die bereits Nistmaterial eintragen. Die Häuser zur Gallwitzallee wurden bereits teilsaniert, vermutlich folgen die Anbauten ebenfalls zeitnah. Fotos (inkl. Vogeleinflug) kann ich zur Verfügung stellen.

2009: Mauersegler 1 Niststätte (Einflüge 24.7.09 sowie Anflüge gesichtet); Sperlinge durch Mieter gesichtet, Dachgiebel Haus Mühlenstr./Borastr. // 7. Ziegel von oben rechts zur Mühlenstr."	Gefahr von Sanierung	1	1	1	0	0	1	0	0	0	0	0	d67eac6819f55c0887a0654265794cef65e76c9bb30b5564d544f16f
635	655	Lankwitz	12247	Berlin	Bruchwitzstr. 4		01.07.2009	"2009 1x Mauersegler Einflugsichtung 13.7.09, 21.45 Uhr
Gebäuderückseite, von der Kaiser-Wilhelmstr. 87 (offener Hof) einsehbar"		1	0	0	0	0	0	0	0	0	0	0	72f232f8d044e47d86a135a22e42218c660573427828683cd9fee800
636	656	Steglitz	12167	Berlin	Buhrowstr. 5		01.08.2009	"2012 dito Mauersegler und Sperlinge
2009 Straßenfront: 4 Plätze; Seitenflügel links 5 Plätze, Mauersegler und Sperlinge
deutliche Kotspuren an der Fassade unterm Dach an mehreren Stellen.
Ggf. auch Fledermäuse.
"		1	0	1	0	0	1	0	0	1	0	0	97e8159811087f4828d2691101fcaaef4e798da6adeda0e9870a2a02
637	657	Steglitz	12167	Berlin	Karl-Stieler-Str. 9	Fotos	01.07.2009	"2021-06: Sperlinge: 1.OG rechter Erker, mittleres Fenster, Einflug Jalousienkasten rechts

2018-02: Mitte, Erker, Jalousienkästen, 2. Stock links, 1. Stock links, 3. Stock beide Seiten, Sperlingseinflüge

2015-12: Verschluss nach Renovierungsarbeiten (02.12.15)

2015: 2. OG rechts, in Jalousienkasten links: Sperlingseinflüge
1.OG links, Erkerfenster rechts oben in Jalousie: Sperlingseinflug

2014: Sperlinge + Mauerseglereinflüge

2013: 2. OG, in den Jalousiekästen mehrere Niststätten. 
Achtung erneut Gerüst 08-2013! Meldung an UNB 26.8.13: Info: nur malermäßige Sanierung mit Erhalt der Jalousienkästen

2010: Einflüge weiterhin wie 2009

2009: 2. OG, in den Jalousiekästen mehrere Niststätten Mauersegler
Achtung Gerüst! Meldung an UNB im Juli 09."	"Achtung erneut Gerüst 2013-08! Meldung an UNB 26.8.2018: Info: nur malermäßige Sanierung mit Erhalt der Jalousienkästen
Achtung Gerüst! Meldung an UNB im Juli 2009

Kontrolle!"	1	1	1	0	0	0	0	1	0	1	0	b857d1621563b307bb86fa54008c89dd93f72d368977d07391aecd2a
638	658	Steglitz	12157	Berlin	Kniephofstr. 26		01.07.2009	"2012: dito
2011: dito
2009: Mauersegler links unter Regenrinne, nahe der Ecke des Hauses; zur Nr. 25 hin wahrscheinlich noch mehr (viele Anflüge!), 1 Nistplatz, Einflugsichtung 31.5.09 + 13.7.09"		1	0	0	0	0	0	0	0	0	0	0	fc69856feebbe8e85d80f739669e25aff3d5fe303e0b3ad0a4cf4606
639	659	Steglitz	12167	Berlin	Liliencronstr. 11		01.07.2009	"2017: Sperlinge an einer Stelle eingeflogen. Prüfen, ob Mauersegler auch wieder einfliegen.
2016: Achtung Fassade seit Mo. den 26.09.2016 eingerüstet!
2014: mehrere Einflüge unter Dachrinnen am Turm sowie auf Seiten der Halskestr., auch von Sperlingen genutzt
2009: 1x Mauersegler unter oberster Dachrinne, direkt am kleinen Turm, 1 Nistplatz, Einflugsichtung 31.5.09 + 13.7.09"		1	1	1	0	0	0	0	0	0	0	0	6c35b8b674c6375ad7dd48b5216aba85d33644f09637a2791fd532f9
640	660	Lankwitz	12247	Berlin	Nicolaistr. 36		01.07.2009	2009 1x Mauersegler unter Dachrinne, straßenseitig 1 Nistplatz, Einflugsichtung 01.07.09		1	0	0	0	0	0	0	0	0	0	0	c944eeb79f3f7e0044367a65eed4c380fb519b717673b45e4a4caac7
641	661	Lankwitz	12247	Berlin	Paul-Schneider-Str. 22/24	Fotos (2021)	01.07.2009	"2021-06: Es waren viele Mauersegler unterwegs, oft auch über dem Gelände (Spielplatz Kameradenweg) und über den Häusern hierum. Aber es gab keine Anflugversuche. Es werden die Ersatzmaßnahmen Kameradenweg und weiterhin auch die Nester in den Ritzen des im Gemäuers besiedelt (Foto vorhanden).

2021-04: Kontrolle Altdaten: Nistmaterial von Außen am Eingang zwischen Fallrohr und Gemäuer ist noch vorhanden, allerdings kein Anflug und keine Sperlinge von außen straßenseitig zu sehen. Allerdings ist der Innenhof riesig und mind. zehn Häuser haben je zwei Ersatzmaßnahmen intergriert (s. Kameradenweg 5, 7, 9A, 11, 25, 27, 29, 31) .
Ein Großteil der Kästen wurde rege angeflogen. Der Innenhof ist ein Spatzenparadies geworden. Fotos vorhanden.

2015: Hausnr. 24 div. Sperlingsnester entlang des gesamten Fallrohres: Nistmaterial erkennbar, Einflüge sowie Rufe von Jungvögeln

2009-07: 2x Mauersegler, unter Regenrinne, straßenseitig
mehrere Niststätten, teilw. Nistmaterial v. Sperlingen sichtbar"	"2021: Altdatenkontrolle, Ersatzmaßnahmen vorhanden, angenommen durch Sperlinge

2020: Gerüst, Meldung an UNB (04.11.2020)"	1	1	1	1	0	0	0	1	0	0	0	20e5a9748b98ba44d9e5411632d7109f4185e7d80013e62ca1984ebf
642	662	Steglitz	12169	Berlin	Schönhauser Str. 16 b		01.07.2005	"2012: Ersatzmaßnahmen
2010: dito, 2011 dito
2009: Über dem 4. Stockwerk unter der Dachrinne wurden 5 Einflüge von Mauerseglern beobachtet, Trupps v. 20 Tieren in der Umgeb. (schon 2005 und 2008), Sperlinge auch vorhanden"		1	1	0	1	0	0	0	1	0	0	0	9724e63fb45b7dbf8b4a46e8b91aa447c11944e38436189b826eefac
643	663	Steglitz	12169	Berlin	Steglitzer Damm 96	Carola	01.07.2005	"2015: zwei Einflüge Sperlinge, S-Bahnseitig wie 2009
2013: mind. 3 Nistplätze Sperlinge + Mauersegler, div. Einflugsichtungen, Fassadenbegrünung wurde entfernt
2010: dito
2009: mind. 3  Nistplätze Sperlinge + Mauersegler, div. Einflugsichtungen
Gebäudeseitenfront S-Bahnseitig vom Bahnsteig aus zu sehen, mittig unter der Regenrinne am Gebäudevorsprung; auch Fassadenbegrünung!"	Fassadenbegrünung, war 2013 entfernt!	1	0	1	0	0	0	0	0	0	0	0	9de740ca3028405688170da33e0422ab8ab74e73b9f9ba9dd6d93fba
644	665	Steglitz	12167	Berlin	Stindestr. 33 a - d		01.07.1998	"2015 unsaniert und unverändert
2010 zahlreiche Mauersegler zwischen Rinne und Dach
2009 Erstbeobachung aus alten Unterlagen 1998
Mauersegler zwischen Rinne und Dach"		1	0	0	0	0	1	0	0	0	0	0	db2a88044b938d2a059eeb719a52cfd656e13759f2bc7692f3a0cb4a
645	666	Steglitz	12167	Berlin	Stindestr. 5, 6, 8, 9, 10		01.07.2009	"2018-05: Gerüst bis in die 4. Etage. Meldung an UNB führt zur Korrektur der Gerüstverstrebungen.
20.05.18, 21:00: mehrere vergebliche Anflüge, links neben Gerüsttreppe, unter Regenrinne von 1-2 Mauerseglern, rechts neben Eingang Nr. 9

2009, 2010 Mauersegler an Nr. 5, mittig unterm Dachvorsprung, viele Anflüge
aus alten Unterlagen neu angesehen"		1	0	0	0	0	1	0	1	0	0	0	d5d20920a465b2e6635b620b0e5746a42823fceff0cb44c076c2cd17
646	667	Steglitz	12167	Berlin	Stindestr. 2	Foto	01.07.2009	"2020-05: links vorn Einflug Haussperling, Rückseite rechts hinten: Ausflug Haussperling

2015: Rückseite Vorbau unter Dach rechte Ecke: Sperlinge Einflug

2013: linke Hausseite hinten, vor und hinter Fallrohr (jeweils 1 Einflug), vordere und hintere Ecke (jeweils 1 Einflug), mind. 10 MS im Flug kreisend, div. Anflüge

2012: dito

2009: Mauersegler mind. 1 Niststätte, Einflugsichtung 13.7.09 Gebäuderückseite, von hinten gesehen rechte Hausecke unterm Dach in der Holzverkleidung"	Villa mit diversen Nistmöglichkeiten	1	0	1	0	0	0	0	0	0	0	0	86f76db47296f45427058a97fa22ea785715dd6db0862157cd8c852f
647	668	Steglitz	12167	Berlin	Hermesweg 1/Am Eichgarten		08.02.2010	"2010 Mauersegler Frontseite 4 Einflugspuren
(ca., da Hausnr. nicht angegeben)"		1	0	0	0	0	0	0	0	0	0	0	ef2fcc50a4355f03d26d6174fd8b680f8393faeeb74fa4bab03ae53d
648	669	Steglitz	12167	Berlin	Stindestr. 28	Fotos (2015)	21.01.2010	"2020-05: Ersatzmaßnamen von mindestens 5 Haussperlingspaaren genutzt

2015: Ersatzmaßnahmen durch div. Starennester angenommen

2013: begrünte Fassade linke Haussseite entfernt, saniert, div. Ersatzmaßnahmen, dadurch nicht nur Haussperlinge, die 2009 in der Fassadenbegrünung gesichtet wurden, sondern auch Mauerseglereinflug obere Reihe 2. Loch links, obere Reihe 1. rechts: Nistmaterial zu sehen, Verdacht auf Haussperlinge

2012: Andrea: sieht saniert aus, viele Sperlinge in Umgebung, möglicherweise rechts unter dem Absatz unter Regenrinne, Kontrolle

2010 Brandmauer unverputzt, mit Fassadenbegrünung Verdacht auf Sperlinge Nist und/oder Ruhestätten, Sperlinge Einflug"	"Sanierung erfolgt (2011?) Ersatz
Fassadensanierung, Entfernung der Fassadenbegrünung, Schaffung diverser eingebauter Ersatzmaßnahmen"	1	1	1	1	0	0	0	1	0	0	0	75bdf9354a141433d345af6d512a62c706320378192ee3becdd8e151
649	670	Steglitz	12167	Berlin	Sedanstr. 25		20.11.2009	"2014: zerstört, verlorener Nistplatz
2012: dito
2009-11: 3. Etage Schwalben in Balkonnische"		0	0	0	0	1	0	0	0	0	1	0	43f80b98870b59e6cb2bc348cee265a030dab2910eaea1e13859f555
650	671	Marienfelde	12279	Berlin	Friedenfelser Str. 13		20.11.2009	2010, 2009 Mehlschwalben		0	0	0	0	1	0	0	0	0	0	0	c4b6e46fdcda65c4c95a46dbc0b505ab94455eac343fae830fd14313
651	672	Steglitz	12167	Berlin	Albrechtstr. 14/14 a		19.05.2010	"2015: Nr. 14 a (Eingang Seitenstraße der Albrechtstr.): Einflüge Sperlinge 3. OG Balkon und rechts unter Dach
2014: zusätzlich Sperlingseinflug an bestehender Einrüstung unter einen Dachziegel am Haus Nr. 14  an der Ecke zur Hausnummer 14 a am 20.11.14
2010: Sperlinge direkt am Fallrohr in Mauerwerksnische"		0	0	1	0	0	0	0	0	0	0	0	b206b4b570a088434b2543cf182a8d5e652be0b79d859da418e0a5d3
652	673	Steglitz	12167	Berlin	Kellerstr. 1		19.05.2010	2010 Sperlinge in Mauerwerksschaden oberste Dachrinne, Einflug	Sanierung	0	0	1	0	0	0	0	0	0	0	0	b425b3b8fb6e997c4c7a1c1021d619d38758bd8feaf6df836a83296e
653	674	Steglitz	12167	Berlin	Stephanstr. 33		13.07.2010	"2012: Gebäudesanierung Meldung an UNB
2010: 2x Mauersegler unter Dachrinne Gebäudemitte, leicht rechts über dem Eingangsbereich
Andrea: Erkerfensterfront, über beiden Fenstern unter Regenrinne"		1	1	0	0	0	0	0	1	0	0	0	8066ca9fa54a729384faa083311cfdfc42c5293bf5d94096aece7106
654	675	Steglitz	12169	Berlin	Hünensteig 19-28		13.07.2010	"2010 Sperlinge + ggf. Mauersegler - Kontrolle Nistmaterial sichtbar
in Mauerwerksschäden unter den Dachverblendungen"	Mauerwerksschäden	1	1	1	0	0	0	0	0	0	0	0	6f47453bf1b3e040e283fb771f39572ad5929b8776041978e2e2a0f1
655	676	Steglitz	12167	Berlin	Albrechtstr. 114		28.06.2010	"2012
Sanierung, als Ersatzmaßnahme: Nichtverschluß. Die meisten, ggf. sogar sämtliche Niststätten wurden gut wieder angenommen!

2010
Gebäudeteil zum 1. und 2. Hinterhof (von Tankstelle nebenan aus einzusehen), 2. Hinterhof: mind. 3 Plätze mit Einflügen; 1. Hinterhof: mind 5 Plätze mit zahlreichen Einflügen, Fledermauseinflug am Nachbarhaus Nr. 113 (s. separaten Eintrag).

aus alten Nabu-Meldungen: 3x Regenrinne und Umgebung am Gartenhaus"		1	0	0	1	0	1	0	1	0	0	0	030f0b170ebae36ef88ac854ade41ad6fe54f50aef9c46608c825912
656	677	Steglitz	12167	Berlin	Am Eichgarten 14		29.06.2010	2010-06: Mauersegler: 2 Einflüge + insgesamt 4 Einflugspuren an der Ecke zur kleinen Seitenstraße		1	0	0	0	0	0	0	0	0	0	0	35e1e3a26b6f36ac13cac718def2b05e75b13f29844b345386fa1f84
657	678	Steglitz	12169	Berlin	Bergstr. 9/Körnerstr.		08.07.2010	"2016 Mauerseglereinflug an re. Seite des Dachgiebels
2014 dito und 2014: 5x Sperlinge am Spitzgiebel in Front Körnerstr. und Bergstr.
2010 2 Mauerseglereinflüge unter seitlicher Regenrinne des Spitzdachaufbaus links über dem Eingang; Sperlinge nutzen unterhalb dieser Stelle Nischen unter den Dachziegeln"		1	0	1	0	0	0	0	0	0	0	0	d2dead77dbed0425a688c8f5970fb18b1634527e3a1b7d5457c3cd33
658	679	Steglitz	12169	Berlin	Elisenstr. 6		08.07.2010	2010-07: Ecke Steinstr. Gebäudeteil zur Steinstraße! Unter der Regenrinne auf Höhe des Eingangs rechts (Hohlraum ist von unten erkennbar) Mauersegler		1	0	0	0	0	0	0	0	0	0	0	e9767288a6bc419c3f787eb7c70c0eaaebd1dce05357ff40b8ee5b4e
659	680	Steglitz	12169	Berlin	Friedrichsruher Str. 30		02.07.2010	"2012 dazu hofseitig viele Sperlinge und Mehlschwalben im 3. Stock an Fassade, nicht Balkon
2010 SperlingeEinflüge unter der Dachrinne oben links"		0	0	1	0	1	0	0	0	0	0	0	fc96c08d1d28fe0589cd45b818a55c0bfc8c3443858b2eda78a872f1
660	681	Steglitz	12169	Berlin	Friedrichsruher Str. 48		01.07.2005	"2010 hofseitig Einflüge auch in den Vorjahren, unter Dachrinne Putzschäden erkennbar
gibt auch alte Meldung aus 2006"		1	0	0	0	0	0	0	0	0	0	0	cea1cb0af16523480c75e72516bd9213816f538699174606fff4586d
661	682	Steglitz	12163	Berlin	Hubertusstr. 6		08.07.2010	2010 Sperlinge im Fassadengrün sowie in den Fassadenlöchern (Belüftungen?) oben links (in Fütterung und von unten gut zu erkennen durch heraushängendes Nistmaterial)	Fassadenbegrünung	0	0	1	0	0	0	0	0	0	0	0	2776f2c8ea563be1798804b0edbf58058ecb560e4ec520d14aa4a9ac
662	683	Steglitz	12157	Berlin	Kniephofstr. 15		08.07.2010	"2010 Es handelt sich um den kompletten Häuserblock der Straßen: Kniephofstr., Schönhauser Str., Lauenburger Str. und Friedrichsruherstr.!
2 Einflüge Mauersegler unter der Regenrinne auf Höhe des Hauseingangs über dem linken Fenster"		1	1	0	0	0	1	0	0	0	0	0	a7e31037452443d69f4ee1168c676ea4fbfbf45b276b92656ce56f46
663	684	Steglitz	12157	Berlin	Kniephofstr. 14/Schönhauser Str. 16	Skizze	03.06.2010	"2010 Es handelt sich um den kompletten Häuserblock der Straßen: Kniephofstr. 14, Schönhauser Str. 16, Lauenburger Str. 34 und Friedrichsruher Str. 46.
Gesamter Gebäudeblock, Außen- und Hofseite; Hinweis über große Zahl an Mauerseglern im Hofbereich (nicht ohne Schlüssel zugänglich!) von Bewohnerin (hat im Mai 2010 Kontakt mit uns aufgenommen). Zahlreiche Anflüge + 4 Einflüge hofseitig an östlicher und nordöstlicher Gebäudeseite unter den Dachrinnen. Skizze vorhanden."		1	1	0	0	0	1	0	0	0	0	0	587d7f9df130301e83c6e31ad6c45dab0cdfdf04ef16c644f9696878
664	685	Steglitz	12169	Berlin	Schönhauser Str. 16/Lauenburger Str. 34		03.06.2010	"2010 Es handelt sich um den kompletten Häuserblock der Straßen: Kniephofstr. 14, Schönhauser Str. 16, Lauenburger Str. 34 und Friedrichsruher Str. 46.
Gesamter Gebäudeblock, Außen- und Hofseite; Hinweis über große Zahl an Mauerseglern im Hofbereich (nicht ohne Schlüssel zugänglich!) von Bewohnerin (hat im Mai 2010 Kontakt mit uns aufgenommen). Zahlreiche Anflüge + 4 Einflüge hofseitig an östlicher und nordöstlicher Gebäudeseite unter den Dachrinnen. Skizze vorhanden."		1	1	0	0	0	1	0	0	0	0	0	5db16e9db618f5e35c534d12f86169a56da87a5fcdc2a7da161d88ca
665	686	Steglitz	12157	Berlin	Lauenburger Str. 34/Friedrichsruher Str. 46		03.06.2010	"2010-06: Es handelt sich um den kompletten Häuserblock der Straßen: Kniephofstr. 14, Schönhauser Str. 16, Lauenburger Str. 34 und Friedrichsruher Str. 46.
Gesamter Gebäudeblock, Außen- und Hofseite; Hinweis über große Zahl an Mauerseglern im Hofbereich (nicht ohne Schlüssel zugänglich!) von Bewohnerin (hat im Mai 2010 Kontakt mit uns aufgenommen). Zahlreiche Anflüge + 4 Einflüge hofseitig an östlicher und nordöstlicher Gebäudeseite unter den Dachrinnen. Skizze vorhanden."		1	1	0	0	0	1	0	0	0	0	0	f3b655bfdce88a9655316a309931e679a559018b54ac814f8ff93121
666	687	Steglitz	12157	Berlin	Kniephofstr. 14/Friedrichsruher Str. 46 		03.06.2010	"2010-06: Es handelt sich um den kompletten Häuserblock der Straßen: Kniephofstr. 14, Schönhauser Str. 16, Lauenburger Str. 34 und Friedrichsruher Str. 46.
Gesamter Gebäudeblock, Außen- und Hofseite; Hinweis über große Zahl an Mauerseglern im Hofbereich (nicht ohne Schlüssel zugänglich!) von Bewohnerin (hat im Mai 2010 Kontakt mit uns aufgenommen), UNB informiert. Zahlreiche Anflüge + 4 Einflüge hofseitig an östlicher und nordöstlicher Gebäudeseite unter den Dachrinnen. Skizze vorhanden."		1	1	0	0	0	1	0	0	0	0	0	7d224ab67b2953d58bc79b5eabda159e5af7ed2e82bdb030a585c8b9
667	688	Steglitz	12167	Berlin	Leydenallee 39	Skizze	28.06.2010	"2010 
Gebäudevorderseite: 2 Dachfenster Mauersegler jeweils mind. 3 Einflüge seitlich unter den Dachziegeln direkt an der Dachabschlußkante der Fenster; linker Seitenflügel: unter Regenrinne direkt an den Außenkanten des Gebäudes, in der Fassadenbegrünung unten rechts ein Amselnistplatz
Gebäuderückseite, Zugang über Hausnr. 37a+b, 2 Einflüge Mauersegler unter Dachziegel links im Dachausbau zw. Holzkonstruktion und Ziegel (auf der rechten seite ist eins künstl. Nisthilfe für Mauersegler angebracht)"		1	0	1	0	0	1	0	0	0	0	1	1bffb5a5b591061a82a123ad06acde57e5d2b9463ec1ebc5749c63a4
668	689	Steglitz	12163	Berlin	Rothenburgstr. 8/9		29.05.2010	"2013: zwischen den Häusern Fallrohrnische, verteilt 3x Sperlinge und 1x Mauersegler unterhalb des Fensters 4. Etage
2010: Sperlinge mehrere Nester an der Regenrinne zwischen den Häusern"		1	0	1	0	0	0	0	0	0	0	0	82a0a1fda319e4132d93b14529d9077f680dd60cb54058d8b0eac4f5
669	690	Steglitz	12169	Berlin	Steinstr. 21		08.07.2010	"2014: Sanierung, siehe Internes, der Gutachter hat die Kartierungsdaten bekommen
2012: unverändert
2010: Mauersegler 2 Einflüge direkt unter der Dachrinne auf Höhe des Hauseingangs"		1	1	0	0	0	0	0	1	0	0	0	6506ae966363bc9434c4b92897be8de04113ac44dc10a9d8f8a751eb
670	691	Steglitz	12169	Berlin	Steinstr. 22		08.07.2010	"2014 unverändert, Kontrolle!!! wegen Sanierung Nachbarhaus
2012 unverändert
2010 Mauersegler 1 Einflug zwischen den Gebäuden der Hausnr. 21 + 22 in einem Zwischenraum unter der Dachrinne"	keine Sanierungstätigkeiten, jedoch ggf. durch Sanierung des Nebengebäudes Nistplatz betroffen (s. Steinstr. 21)	1	1	0	0	0	0	0	0	0	0	0	bfb9d5cf65bb3e4478c2acb019350e669e56f98c27bd9adea37a9a90
671	692	Steglitz	12169	Berlin	Steinstr. 25		08.07.2010	"2012 dito
2010 Mauersegler unter der Regenrinne auf Höhe des Eingangs über dem 2. Fenster von links"		1	0	0	0	0	0	0	0	0	0	0	4d928b057040891843cd9a823106e3423c1fa811202ed90238283db0
672	693	Steglitz	12169	Berlin	Steinstr. 5		08.07.2010	"2012 dito
Mauersegler: 2x2 Einflüge unter Dachrinne auf Höhe des Eingangs re. und li. In den Gebäudenischen + 1 Einflug unter Dachrinne ganz links am Gebäudeende + Einflug eines Sperlings am 2.7.2010 im Bereich des Holzes an der Dachkante"		1	0	1	0	0	0	0	0	0	0	0	2f5c36ff87bbfbd228ad51dd6316ac4690a371d4053942374b75aae4
673	694	Steglitz	12167	Berlin	Karl-Stieler-Str. 10/11, Grundschule am Stadtpark Steglitz	Fotos	03.07.2009	"Sanierung der Grundschule am Stadtpark Steglitz (gegenüber vom Markusplatz)

2020/2021: Vorderfront Schule: Sperlinge in Jalousienkästen, 1x in Mauersegler-Ersatzkasten vor Eintreffen Mauersegler, Mauersegler: in Ersatzkästen ab Mai

2020-05: Beginn Neubau Sporthalle (Ausschachtungsarbeiten)

2019: dito, Neubau Sporthalle noch nicht erfolgt

2018-04:(08.04.18 im Rahmen einer Einweisung 10:00-11:30): Ein- und Ausflüge 1. und 2. Stock mittige Fenster, Jalousienkästen, jeweils links, Haussperlinge Männchen und Weibchen, 1. Stock: 3. Fenster von rechts: Kotspuren am Fenster und Fensterrand links und Einflug Haussperling Jalousienkasten links

2018-03: links vom rechten Eingang, 1. OG, 3. Fenster, Jalousienkasten links Ein- und Ausflug Haussperling Männchen, Nistmaterial hängt raus links

2016: Alle Nistkästen mit Mauerseglern und Sperlingen besetzt

2015: Hochparterre links vom Eingang, 3. und 4. Fenster: Einflüge div. Sperlinge
rechts vom Eingang: Ersatzmaßnahmen, 2. von links: Einflug Mauersegler

2014: wie 2013

2013: Kontrolle mind. 30 MS kreisend im Flug, 2x3 künstl. Einfluglöcher vorn, 1x3 Einfluglöcher Seite, etliche Anflüge, Einflüge: 1. und 2. Loch im 2. Kasten vorn

2010: Hofseite an Nistkästen starke Belegung, 8 Paare mindestens
Mauersegler Straßenfront
2x3 künstl. Einfluglöcher, 6 Nistplätze"	"geplante Schulsanierung: Gesamtsanierung (2022-2024), Abriss Sporthalle (2018), Neubau einer Sporthalle (2018)
Aktualisierung 2020: Gesamtsanierung, Neubau Sporthalle noch nicht erfolgt"	1	0	1	1	0	0	0	1	0	0	0	374ab825ffa89d6ce3c215d62585f550474a57165b3e884e4137d708
674	695	Steglitz	12167	Berlin	Stindestr. 9		03.07.2009	"05-2018: Gerüst bis in die 4. Etage. Meldung an UNB.
20.05.18, 21:00: mehrere vergebliche Anflüge, links neben Gerüsttreppe, unter Regenrinne von 1-2 Mauerseglern

2013: Fenster rechts neben Regenrinne, unter Traufe, viele weitere Anflüge
2010: 2. Fenster rechts neben Regenrinne, unter Traufe
2009: 5x mind. Mauersegler Strassenfront, unter Dach, viele Anflüge"		1	0	0	0	0	0	0	1	0	0	0	814ad512da02f273b50109e4e21b2987034d4e3ddcdedc64e9faa47f
675	696	Steglitz	12167	Berlin	Stindestr. 11		03.07.2009	"2018-05: Gerüst bis in die 4. Etage. Meldung an UNB.

2013: mind. 30 Mauersegler kreisend im Flug, rechte Ecke unter Dach und Regenrinne, unter Traufe, jeweils ein Einflug

2010: Regenrinne, unter Trauf Mauersegler rechte Ecke unter Dach"		1	0	0	0	0	0	0	1	0	0	0	0c666e6e89c8672052e34f0c111c09f2ef91b885a4c8e0ea42547a93
676	697	Steglitz	12167	Berlin	Stindestr. 5/6		26.05.2010	"2013: Haussperlinge unter Regenrinne, Straßenfront
2010-05: Sperling unter Regenrinne"		0	0	1	0	0	0	0	0	0	0	0	3b14b0a1acbf7a599a195437408db50776399f8a082429456a95d920
677	698	Steglitz	12167	Berlin	Borstellstr. 30		03.07.2009	"2020/2021: keine Anflüge, keine Einflüge Mauersegler zu sehen
2010: Mauersegler Vorderhaus
linke Seite, Fassadenritze unter Dach links"	"Kontrolle ""Altdaten"" 2020/2021"	1	0	0	0	0	0	0	0	0	0	0	42b9e6258e4fe235047b2c1101ea64b3ecbf29cee90e0fdccd315557
678	699	Steglitz	12167	Berlin	Albrechtstr. 64	Andrea Schulz, Sitarek, Ecke	04.07.2009	"05-2016: erneute erfolglose Anflugsversuche von Sperlingen und Mauersegelern!

Kontrolle Stand 30.06.2015: Sämtliche Niststätten der Mauersegler verloren! Nur noch 2 Sperlingsnester hofseitig, an der Hauswand zum Nachbargebäude und unter der Verblendung des Fensters im Dachaufbau (diese Stellen waren von den Sanierungsmaßnahmen nicht betroffen. 

2015: Sanierung im November, Erneuerung der Dachrinnen. UNB informiert.

2014 2x Mauersegler wie in Vorjahren, Sperlinge am Haus 

2011: Einflug Mauersegler  Dachaufbau über Terrasse links oben unter der Regenrinne, neben dem Jalousiekasten

2009: Mauersegler rechts an Regenrinne"	Sämtliche Niststätten der Mauersegler verloren! Nur noch 2 Sperlingsnester hofseitig, an der Hauswand zum Nachbargebäude und unter der Verblendung des Fensters im Dachaufbau (diese Stellen ware	1	0	1	0	0	0	0	1	0	1	0	821abd7563287e291b8b313c897d1d0725b8bf7bebd9de8f89a2da05
679	700	Steglitz	12167	Berlin	Halskestr. 12 a		06.07.2009	"2020-04: Rückseite rechtes Fallrohr, ehemalige Mauerseglerniststätte: diverse Einflüge Haussperlinge mit Nistmaterial

2020-04: Vorderseite: Einflug Haussperling mit Nistmaterial unter Regenrinne Mitte über der Eingangstür

2013: Einflüge in 2013 nicht bestätigt, kein An- und Einflug! Vermutung: durch Zuwachsen dr Anflugbahn durch davorstehende Birke Anflug der Mauersegler nicht mehr möglich

2010 dito
2009-07: Mauersegler Hinterhaus, Rückseite Hohlraum über Regenrinnenfallrohr"		1	0	1	0	0	0	0	0	0	0	0	42e982576d361247f9fec9441bac74a6bdf9511b305c52bcea5dff24
